Id,SalePrice
1461,119512.125
1462,154023.92
1463,198612.08
1464,217276.31
1465,177073.3
1466,193114.73
1467,195184.12
1468,187158.38
1469,195606.3
1470,124090.42
1471,195656.11
1472,102785.92
1473,105387.72
1474,149694.1
1475,92361.97
1476,306637.34
1477,247331.08
1478,282154.03
1479,270551.3
1480,402269.2
1481,299203.34
1482,210958.45
1483,192633.7
1484,176335.83
1485,202222.66
1486,211426.06
1487,290340.25
1488,244429.58
1489,197500.67
1490,236947.67
1491,210254.2
1492,83119.94
1493,196323.94
1494,275804.38
1495,270861.2
1496,218071.28
1497,171885.56
1498,162543.25
1499,164747.08
1500,169720.27
1501,207099.92
1502,158554.33
1503,267052.34
1504,245125.34
1505,237994.36
1506,205945.45
1507,254574.62
1508,205724.95
1509,163531.75
1510,171657.89
1511,147754.23
1512,192509.48
1513,151153.23
1514,169366.2
1515,211440.98
1516,163604.55
1517,166228.6
1518,135734.11
1519,238632.0
1520,128115.5
1521,130224.016
1522,202074.05
1523,95072.36
1524,96315.64
1525,109605.15
1526,101561.25
1527,111848.5
1528,134827.48
1529,140236.58
1530,211702.17
1531,142561.11
1532,94718.586
1533,137838.8
1534,112658.06
1535,155668.25
1536,102672.125
1537,84486.2
1538,153573.08
1539,189241.2
1540,111617.22
1541,143970.3
1542,132955.83
1543,169679.28
1544,73521.586
1545,94394.28
1546,141308.97
1547,135426.6
1548,120744.05
1549,122163.984
1550,136998.67
1551,107939.55
1552,141687.03
1553,149006.55
1554,98344.81
1555,187053.61
1556,75677.4
1557,89117.97
1558,83476.7
1559,80301.14
1560,119062.016
1561,136405.11
1562,127334.11
1563,117709.08
1564,170214.67
1565,162572.44
1566,231145.19
1567,82878.125
1568,247085.88
1569,146654.19
1570,144804.88
1571,115265.53
1572,146829.34
1573,220827.48
1574,143027.31
1575,232417.42
1576,261201.16
1577,194068.38
1578,145553.16
1579,148105.06
1580,205303.34
1581,157812.55
1582,129949.09
1583,299372.5
1584,239105.16
1585,155760.03
1586,62404.93
1587,89874.48
1588,144978.67
1589,108501.41
1590,131965.56
1591,83058.59
1592,140915.48
1593,122895.14
1594,107246.414
1595,119721.28
1596,212440.27
1597,186201.88
1598,199685.61
1599,165873.2
1600,171614.64
1601,46705.81
1602,111199.78
1603,56262.45
1604,242450.3
1605,249143.2
1606,173710.5
1607,183643.92
1608,236420.56
1609,189688.75
1610,172307.14
1611,156783.75
1612,194137.39
1613,203723.1
1614,124313.516
1615,82984.25
1616,70986.49
1617,87938.72
1618,115228.64
1619,148942.9
1620,200245.31
1621,142805.61
1622,147051.94
1623,247233.67
1624,239505.88
1625,111260.19
1626,208040.38
1627,210239.81
1628,267529.88
1629,184347.5
1630,282067.84
1631,205050.34
1632,216726.53
1633,186141.2
1634,209441.66
1635,195525.19
1636,175508.78
1637,217263.02
1638,217905.06
1639,208143.55
1640,244213.94
1641,194594.75
1642,230916.52
1643,222113.58
1644,228788.14
1645,223556.61
1646,176756.28
1647,168688.92
1648,138475.42
1649,144847.0
1650,136837.17
1651,134117.62
1652,107899.766
1653,103639.47
1654,152231.67
1655,122741.19
1656,144543.56
1657,152647.22
1658,152723.17
1659,105879.22
1660,165500.34
1661,374708.47
1662,310900.34
1663,317132.25
1664,378846.25
1665,286383.84
1666,304090.8
1667,313948.62
1668,296584.34
1669,266765.4
1670,298117.3
1671,277072.7
1672,358946.56
1673,288553.6
1674,259021.92
1675,208734.0
1676,206196.77
1677,227333.28
1678,374648.78
1679,329762.66
1680,273404.56
1681,236318.44
1682,300150.84
1683,204560.14
1684,201065.0
1685,195193.23
1686,183602.42
1687,184479.19
1688,216635.8
1689,214900.47
1690,217572.0
1691,208382.48
1692,255652.86
1693,174186.84
1694,199502.48
1695,176061.03
1696,268154.97
1697,180764.67
1698,318691.06
1699,288673.56
1700,257627.34
1701,268726.44
1702,254516.28
1703,262185.38
1704,272167.7
1705,244936.66
1706,339493.28
1707,217983.58
1708,216208.17
1709,271062.1
1710,230041.52
1711,266842.22
1712,259106.02
1713,266936.6
1714,223281.72
1715,205737.36
1716,195986.92
1717,192829.0
1718,138115.36
1719,215828.45
1720,229466.19
1721,187589.1
1722,132424.6
1723,180049.19
1724,217257.98
1725,234172.12
1726,191549.1
1727,159615.1
1728,188194.78
1729,171931.58
1730,155592.92
1731,118135.695
1732,149073.84
1733,110090.56
1734,117702.59
1735,128178.14
1736,100156.28
1737,289464.84
1738,240029.08
1739,256361.8
1740,236878.33
1741,209584.14
1742,182273.64
1743,186293.7
1744,281676.38
