Id,SalePrice
1461,123898.805
1462,143313.88
1463,188676.28
1464,207524.6
1465,204451.52
1466,181228.44
1467,183688.45
1468,170260.98
1469,185941.16
1470,132798.1
1471,180914.19
1472,106589.04
1473,103320.71
1474,144312.62
1475,118759.16
1476,364983.56
1477,247857.06
1478,279223.12
1479,283395.47
1480,483629.5
1481,345509.0
1482,216737.53
1483,181335.98
1484,170368.72
1485,190884.81
1486,185364.84
1487,335003.94
1488,222988.16
1489,199129.56
1490,227089.4
1491,186406.84
1492,93272.93
1493,177580.33
1494,290477.94
1495,275037.12
1496,240021.78
1497,191087.28
1498,167729.17
1499,168128.86
1500,164891.44
1501,203170.61
1502,150593.94
1503,324464.78
1504,234478.39
1505,227326.83
1506,194991.53
1507,258915.52
1508,200068.3
1509,141495.84
1510,138279.12
1511,147560.08
1512,165001.94
1513,151571.42
1514,146397.0
1515,195148.67
1516,153110.92
1517,161447.34
1518,126724.82
1519,227641.27
1520,132331.19
1521,146679.34
1522,185358.34
1523,115041.51
1524,116779.445
1525,119558.01
1526,106289.74
1527,108747.01
1528,138137.16
1529,149873.9
1530,202026.25
1531,124337.27
1532,95444.516
1533,149635.56
1534,127653.62
1535,135708.34
1536,109061.914
1537,50365.53
1538,167716.28
1539,255769.8
1540,121982.27
1541,137598.2
1542,127827.18
1543,167558.78
1544,82155.6
1545,131288.1
1546,134531.62
1547,133204.3
1548,137923.89
1549,119765.445
1550,146378.64
1551,109915.73
1552,149647.84
1553,147906.58
1554,123790.05
1555,163027.06
1556,73210.54
1557,115525.51
1558,103566.98
1559,64918.82
1560,114331.445
1561,115638.945
1562,126694.04
1563,127637.305
1564,160043.78
1565,145684.78
1566,228246.72
1567,84488.95
1568,237641.92
1569,124515.945
1570,136050.75
1571,111413.21
1572,144258.12
1573,236742.52
1574,127742.12
1575,214685.56
1576,274001.25
1577,184250.56
1578,167597.64
1579,134484.23
1580,191088.78
1581,153848.8
1582,131072.62
1583,281463.6
1584,226139.88
1585,146362.27
1586,67959.73
1587,105587.69
1588,147760.06
1589,91430.516
1590,136409.98
1591,85425.016
1592,115900.95
1593,136874.62
1594,137329.31
1595,111530.03
1596,211319.02
1597,185131.78
1598,198226.03
1599,174614.34
1600,156504.88
1601,79773.11
1602,127465.68
1603,72103.555
1604,308621.34
1605,233587.53
1606,157205.53
1607,196118.12
1608,207922.52
1609,173712.66
1610,148077.4
1611,134379.56
1612,173633.06
1613,170802.19
1614,125720.35
1615,82376.71
1616,63711.434
1617,87970.55
1618,129362.47
1619,162942.83
1620,179974.56
1621,143325.75
1622,175009.44
1623,261703.89
1624,197593.95
1625,122468.88
1626,164075.9
1627,195216.88
1628,258818.62
1629,183545.34
1630,357265.44
1631,221630.53
1632,239027.78
1633,175831.94
1634,194597.0
1635,172528.17
1636,153621.9
1637,201112.38
1638,190803.16
1639,189924.78
1640,236596.77
1641,184407.69
1642,236231.06
1643,228482.19
1644,230061.47
1645,204875.58
1646,158375.52
1647,166690.42
1648,137458.31
1649,161396.4
1650,114363.516
1651,117787.445
1652,98151.03
1653,103519.445
1654,146383.1
1655,133952.97
1656,140548.7
1657,152365.64
1658,146648.33
1659,123460.54
1660,148079.75
1661,377621.03
1662,382439.5
1663,355454.94
1664,570647.7
1665,303749.7
1666,314423.66
1667,375337.5
1668,371668.06
1669,328730.8
1670,341909.7
1671,266212.94
1672,454326.88
1673,299108.62
1674,234884.61
1675,199818.62
1676,197749.45
1677,210309.14
1678,509674.47
1679,376154.66
1680,308751.94
1681,258110.98
1682,321454.9
1683,206103.4
1684,174167.53
1685,162372.0
1686,169738.25
1687,155807.5
1688,188422.77
1689,184098.39
1690,193959.19
1691,184617.69
1692,254026.75
1693,168386.47
1694,192488.25
1695,169975.25
1696,278018.6
1697,165761.75
1698,339534.12
1699,418933.75
1700,263212.12
1701,272798.88
1702,229205.14
1703,227419.6
1704,261794.34
1705,242391.42
1706,299107.8
1707,222397.14
1708,213489.88
1709,257728.31
1710,220263.44
1711,268357.7
1712,253018.61
1713,281425.06
1714,213756.86
1715,198179.9
1716,174234.42
1717,173376.94
1718,134275.19
1719,196619.34
1720,265343.88
1721,155685.22
1722,113538.54
1723,155743.1
1724,209200.86
1725,259627.56
1726,178347.98
1727,152197.73
1728,169390.75
1729,168835.8
1730,151155.0
1731,115846.37
1732,118397.625
1733,113284.02
1734,121904.02
1735,130344.74
1736,110591.68
1737,406803.75
1738,281754.34
1739,234302.75
1740,217082.6
1741,182744.75
1742,180322.98
1743,181200.39
1744,419713.88
1745,208939.81
1746,189173.94
1747,209937.6
1748,232442.56
1749,150050.7
1750,133148.9
1751,223903.31
1752,120103.54
1753,149733.28
1754,188835.75
1755,169156.98
1756,122606.055
1757,129757.836
1758,134379.69
1759,158333.84
1760,166542.86
1761,148480.39
1762,179670.5
1763,184046.56
1764,109648.164
1765,166914.4
1766,193785.53
1767,220471.78
1768,152832.03
1769,168273.0
1770,148460.12
1771,126686.02
1772,125394.51
1773,140117.88
1774,137673.61
1775,149632.4
1776,134817.78
1777,113712.57
1778,135545.6
1779,134043.72
1780,160571.83
1781,125237.77
1782,88380.64
1783,143364.53
1784,110579.055
1785,127973.76
1786,146677.34
1787,169248.38
1788,63791.98
1789,106702.09
1790,89221.02
1791,177738.1
1792,159859.73
1793,124785.43
1794,159027.31
1795,144016.19
1796,128665.95
1797,115231.49
1798,117562.75
1799,116057.445
1800,142566.28
1801,122222.805
1802,118328.79
1803,153886.06
1804,147263.97
1805,147654.12
1806,121765.07
1807,141427.3
1808,116929.57
1809,144222.92
1810,138534.56
1811,105403.85
1812,103332.67
1813,136083.9
1814,101976.445
1815,56813.938
1816,93652.914
1817,109700.45
1818,151736.16
1819,121497.38
1820,37061.67
1821,102137.98
1822,162169.48
1823,29216.088
1824,128499.71
1825,144616.0
1826,109212.336
1827,105698.96
1828,139077.61
1829,144711.61
1830,138338.53
1831,161813.52
1832,64376.47
1833,150387.61
1834,130422.47
1835,95243.336
1836,136134.28
1837,89463.766
1838,129574.54
1839,109035.805
1840,179175.34
1841,142212.12
1842,85258.625
1843,133236.56
1844,143224.34
1845,171459.62
1846,165151.03
1847,179478.61
1848,51262.617
1849,101928.49
1850,108099.414
1851,160427.25
1852,133663.17
1853,130186.12
1854,154213.6
1855,152180.28
1856,246207.5
1857,134510.2
1858,140172.92
1859,96562.62
1860,148518.64
1861,117018.82
1862,310348.06
1863,297038.9
1864,284148.75
1865,416758.2
1866,330562.2
1867,222469.88
1868,274078.5
1869,206141.06
1870,238088.94
1871,253627.06
1872,167108.75
1873,242511.42
1874,143450.92
1875,172599.25
1876,212016.42
1877,217456.31
1878,215250.94
1879,145906.34
1880,139769.84
1881,258009.81
1882,246681.34
1883,172460.1
1884,188913.86
1885,220647.47
1886,281315.9
1887,223039.66
1888,263274.28
1889,169346.1
1890,129274.61
1891,118507.23
1892,93310.414
1893,145695.25
1894,136748.56
1895,143406.86
1896,126451.86
1897,111373.89
1898,117016.42
1899,170596.11
1900,156959.34
1901,172738.72
1902,158289.86
1903,219230.14
1904,143925.67
1905,189055.1
1906,129283.46
1907,190005.67
1908,106896.48
1909,131572.62
1910,120329.98
1911,218311.52
1912,309157.4
1913,136415.9
1914,58813.688
1915,371893.2
1916,66144.68
1917,222602.39
1918,151823.6
1919,177897.97
1920,153395.53
1921,378569.0
1922,344157.06
1923,225747.38
1924,216350.36
1925,190853.47
1926,374513.03
1927,143209.38
1928,176286.84
1929,119352.5
1930,137561.06
1931,124823.305
1932,134880.53
1933,199153.4
1934,178529.39
1935,178766.47
1936,200844.0
1937,188946.55
1938,160966.47
1939,231278.56
1940,191313.66
1941,169983.56
1942,168592.0
1943,224617.31
1944,421010.62
1945,406558.53
1946,155971.31
1947,245973.66
1948,179050.86
1949,240953.47
1950,176182.31
1951,251598.47
1952,197576.38
1953,177761.9
1954,172788.58
1955,130540.99
1956,288413.2
1957,154199.47
1958,266934.8
1959,139369.2
1960,139403.38
1961,121454.21
1962,103166.836
1963,101767.914
1964,105848.586
1965,135683.31
1966,150761.22
1967,328269.2
1968,461973.03
1969,365612.3
1970,389879.03
1971,425278.78
1972,372256.94
1973,259808.56
1974,334179.12
1975,575775.7
1976,309563.7
1977,390128.56
1978,323536.94
1979,338050.34
1980,215241.81
1981,359086.8
1982,247298.02
1983,217166.66
1984,168249.92
1985,210737.03
1986,198992.34
1987,186083.38
1988,168152.17
1989,176553.81
1990,205447.78
1991,237255.44
1992,223540.33
1993,164865.56
1994,215711.92
1995,182681.25
1996,253170.5
1997,322467.12
1998,327712.6
1999,281581.12
2000,338018.4
2001,299783.12
2002,247693.14
2003,278386.9
2004,300462.12
2005,221140.69
2006,220482.19
2007,254319.72
2008,236359.66
2009,198099.75
2010,183228.31
2011,136534.38
2012,175698.44
2013,181820.25
2014,188924.69
2015,213737.34
2016,185573.77
2017,193139.22
2018,103062.4
2019,130590.93
2020,96250.46
2021,101833.63
2022,213821.84
2023,125220.555
2024,283639.3
2025,351967.53
2026,174226.9
2027,166970.16
2028,152690.69
2029,162747.47
2030,260561.05
2031,229563.3
2032,237197.25
2033,268448.3
2034,172583.95
2035,230083.92
2036,209062.38
2037,210708.22
2038,316365.9
2039,217111.5
2040,326074.8
2041,372939.5
2042,211830.1
2043,186415.25
2044,173723.12
2045,212758.17
2046,134649.62
2047,135448.4
2048,131946.86
2049,152696.33
2050,175743.58
2051,107165.67
2052,140134.73
2053,149796.61
2054,96103.22
2055,167671.31
2056,143385.6
2057,106460.125
2058,199568.28
2059,129489.62
2060,173099.55
2061,166826.31
2062,126516.05
2063,114212.02
2064,136982.06
2065,99892.29
2066,171123.28
2067,103236.68
2068,157462.05
2069,84664.664
2070,114537.11
2071,106610.41
2072,136179.58
2073,112041.08
2074,161038.28
2075,152162.36
2076,121693.02
2077,156257.55
2078,127977.164
2079,115463.47
2080,118714.96
2081,135380.75
2082,133736.44
2083,137874.22
2084,108434.52
2085,140176.92
2086,116469.51
2087,119198.43
2088,97170.805
2089,87988.16
2090,117992.945
2091,123609.43
2092,126671.086
2093,142687.1
2094,98147.52
2095,136937.38
2096,83428.06
2097,95895.25
2098,141322.83
2099,43674.086
2100,72123.7
2101,115409.125
2102,121082.26
2103,110069.414
2104,139058.17
2105,122300.4
2106,63976.617
2107,204609.55
2108,126368.516
2109,110758.625
2110,127872.04
2111,130156.71
2112,141030.39
2113,119579.4
2114,105227.01
2115,152493.44
2116,114538.54
2117,147009.5
2118,107079.94
2119,122163.195
2120,96566.21
2121,91555.04
2122,118871.18
2123,82090.15
2124,164613.64
2125,118224.125
2126,131332.52
2127,191945.75
2128,126211.46
2129,76260.336
2130,147678.48
2131,150695.3
2132,117331.55
2133,128143.125
2134,119528.88
2135,101765.836
2136,77694.055
2137,115684.555
2138,123944.76
2139,148050.14
2140,148099.9
2141,171764.69
2142,124609.586
2143,150479.27
2144,118098.555
2145,130462.664
2146,174706.72
2147,156766.06
2148,133264.28
2149,137500.22
2150,213873.38
2151,119946.52
2152,148457.4
2153,218979.75
2154,110127.13
2155,122770.71
2156,244600.53
2157,225075.53
2158,242502.39
2159,200752.73
2160,163684.84
2161,231369.69
2162,394785.4
2163,332689.03
2164,243836.94
2165,183333.84
2166,164636.94
2167,224524.81
2168,197323.36
2169,190163.75
2170,203766.47
2171,157961.56
2172,128919.55
2173,198851.8
2174,206006.88
2175,307208.7
2176,331252.75
2177,233179.92
2178,204395.08
2179,145057.06
2180,215716.7
2181,199908.4
2182,220573.02
2183,186270.44
2184,124118.02
2185,107343.34
2186,150556.52
2187,170713.84
2188,160851.16
2189,301855.56
2190,98067.93
2191,103584.695
2192,87904.74
2193,98484.37
2194,101352.305
2195,90099.87
2196,125001.54
2197,125440.59
2198,156440.31
2199,169911.1
2200,150229.28
2201,136613.94
2202,219713.78
2203,123425.305
2204,191173.34
2205,127596.1
2206,159056.28
2207,226084.03
2208,245018.9
2209,269344.12
2210,121474.43
2211,135028.23
2212,129467.96
2213,125932.914
2214,132986.56
2215,105738.21
2216,158576.48
2217,63100.953
2218,64059.7
2219,39923.152
2220,43683.805
2221,420588.75
