Id,SalePrice
1461,114380.46
1462,157361.52
1463,183795.08
1464,206801.31
1465,187709.12
1466,174199.94
1467,184699.56
1468,170071.1
1469,192936.47
1470,111339.78
1471,187739.03
1472,95951.695
1473,92460.45
1474,144317.86
1475,89393.33
1476,339144.97
1477,250898.36
1478,300877.78
1479,294209.47
1480,447083.72
1481,308844.25
1482,217065.94
1483,174974.78
1484,168117.69
1485,197520.28
1486,203975.19
1487,307584.4
1488,243402.72
1489,192500.67
1490,244973.44
1491,201244.88
1492,87672.52
1493,206902.62
1494,289611.0
1495,271612.5
1496,240528.47
1497,165023.94
1498,159843.4
1499,162224.5
1500,155945.48
1501,208718.72
1502,150137.61
1503,288101.97
1504,239860.56
1505,228364.25
1506,196884.25
1507,249425.81
1508,199937.4
1509,152476.34
1510,152326.84
1511,143315.56
1512,183352.22
1513,141411.14
1514,166661.67
1515,211676.36
1516,167351.34
1517,175343.84
1518,116323.74
1519,231346.2
1520,121705.69
1521,124222.85
1522,202126.27
1523,92341.69
1524,109091.516
1525,108100.32
1526,97982.68
1527,107712.49
1528,135266.95
1529,145033.4
1530,223904.6
1531,140565.78
1532,107029.35
1533,151669.83
1534,119697.945
1535,151329.33
1536,105193.17
1537,66880.29
1538,167703.47
1539,202980.39
1540,122123.13
1541,146080.98
1542,134915.27
1543,189572.56
1544,82637.6
1545,118116.36
1546,154431.44
1547,136943.03
1548,133939.58
1549,124509.11
1550,146525.52
1551,111332.48
1552,147138.3
1553,161673.03
1554,109659.164
1555,166839.44
1556,74657.52
1557,107058.84
1558,92363.14
1559,75172.47
1560,124122.555
1561,125398.98
1562,127899.95
1563,118992.05
1564,160947.06
1565,156571.44
1566,245833.72
1567,67697.12
1568,244554.56
1569,138129.6
1570,139334.89
1571,101854.56
1572,145086.05
1573,237847.64
1574,129043.61
1575,234611.78
1576,258170.56
1577,187307.84
1578,151370.1
1579,134838.1
1580,195545.9
1581,160867.73
1582,125202.09
1583,302312.12
1584,227268.1
1585,146490.06
1586,57520.883
1587,92420.2
1588,153119.28
1589,107953.68
1590,118582.305
1591,86717.375
1592,143565.33
1593,130369.44
1594,124682.414
1595,105769.945
1596,220807.34
1597,188145.03
1598,202567.03
1599,180815.34
1600,174315.6
1601,43516.99
1602,120689.76
1603,62346.785
1604,278038.0
1605,245662.9
1606,158825.62
1607,160019.12
1608,224495.06
1609,188315.61
1610,160075.34
1611,142263.77
1612,183693.69
1613,183056.22
1614,133107.05
1615,91314.55
1616,67241.64
1617,81770.77
1618,109433.016
1619,149913.52
1620,180002.86
1621,130195.01
1622,148201.22
1623,266109.94
1624,220165.12
1625,110356.016
1626,192302.44
1627,193473.84
1628,273280.25
1629,172432.06
1630,322896.12
1631,219560.34
1632,227977.25
1633,182712.44
1634,194307.78
1635,181916.75
1636,151431.77
1637,197753.05
1638,194274.12
1639,191274.03
1640,234879.72
1641,181944.06
1642,250044.81
