Id,SalePrice
1461,114392.58
1462,155197.73
1463,181753.6
1464,202458.53
1465,192039.22
1466,171989.78
1467,182644.53
1468,166708.19
1469,193609.16
1470,112439.234
1471,183276.94
1472,96661.56
1473,91706.31
1474,146230.4
1475,92550.26
1476,344961.88
1477,251906.75
1478,304296.03
1479,298709.1
1480,452295.47
1481,310764.72
1482,217664.6
1483,172346.1
1484,167432.5
1485,196784.9
1486,202050.4
1487,312466.16
1488,241055.9
1489,192508.1
1490,244705.69
1491,201254.75
1492,89260.78
1493,207198.4
1494,291383.84
1495,272436.38
1496,243933.25
1497,165268.9
1498,160864.05
1499,162063.34
1500,153457.69
1501,206834.28
1502,150048.1
1503,290521.7
1504,239865.06
1505,225852.69
1506,195798.78
1507,247260.25
1508,198751.6
1509,153514.94
1510,149497.22
1511,143720.3
1512,180131.78
1513,143816.56
1514,164593.77
1515,207087.75
1516,165395.69
1517,174131.08
1518,116588.79
1519,229151.56
1520,120851.79
1521,123158.375
1522,199691.12
1523,94521.54
1524,112155.305
1525,109265.555
1526,99392.72
1527,104822.45
1528,134574.27
1529,147927.53
1530,222647.84
1531,138402.81
1532,106064.87
1533,152096.31
1534,120003.89
1535,146204.78
1536,103129.195
1537,61144.92
1538,167997.16
1539,204351.78
1540,122057.06
1541,145807.1
1542,135327.0
1543,189037.81
1544,82088.63
1545,121884.96
1546,154510.5
1547,133741.19
1548,137763.42
1549,124804.766
1550,147955.9
1551,110266.26
1552,148322.72
1553,160672.69
1554,111537.016
1555,161480.56
1556,73687.72
1557,108177.65
1558,96909.914
1559,74479.14
1560,122368.83
1561,125883.64
1562,128111.445
1563,122111.77
1564,160535.94
1565,157982.9
1566,246486.4
1567,66714.29
1568,243938.34
1569,135228.39
1570,138807.62
1571,98294.97
1572,144414.44
1573,239876.81
1574,129830.27
1575,235399.25
1576,254387.06
1577,186396.44
1578,152891.53
1579,134066.92
1580,195024.94
1581,160655.66
1582,127488.03
1583,296895.22
1584,225729.62
1585,143094.47
1586,55101.652
1587,96636.805
1588,156267.22
1589,107118.45
1590,119163.93
1591,88453.33
1592,139296.22
1593,132494.55
1594,128004.04
1595,103476.76
1596,220667.72
1597,191542.34
1598,204175.84
1599,184387.31
1600,177373.5
1601,42885.637
1602,122639.12
1603,63178.64
1604,279683.56
1605,244901.94
1606,157433.53
1607,159594.58
1608,221203.66
1609,188484.81
1610,158917.62
1611,140415.17
1612,182993.31
1613,178265.72
1614,133893.42
1615,92562.09
1616,67702.94
1617,82200.266
1618,110781.664
1619,150161.34
1620,180081.94
1621,129915.35
1622,150765.28
1623,266838.6
1624,215051.47
1625,112681.07
1626,188355.03
1627,190689.62
1628,273831.38
1629,172613.8
1630,327944.66
1631,223664.47
1632,230180.28
1633,184755.0
1634,192462.72
1635,179706.94
1636,147767.1
1637,192608.78
1638,189304.25
1639,187849.5
1640,233517.88
1641,179832.16
1642,254640.03
1643,215938.06
1644,232836.69
1645,215541.6
1646,163196.53
1647,156275.78
1648,129157.01
1649,133297.19
1650,118810.586
1651,118073.63
1652,102398.9
1653,102336.65
1654,144859.4
1655,121928.055
1656,138720.03
1657,153634.81
1658,152488.4
1659,116643.305
1660,154148.4
1661,411914.16
1662,347182.8
1663,354913.9
1664,434587.03
1665,308008.03
1666,319211.97
1667,337812.9
1668,338001.94
1669,308149.97
1670,338716.34
1671,269389.1
1672,392873.2
1673,297034.22
1674,253034.88
1675,206184.28
1676,209147.72
1677,223449.56
1678,446209.16
1679,363830.84
1680,317612.0
1681,265276.75
1682,309257.6
1683,195332.4
1684,185009.38
1685,182915.47
1686,172573.62
1687,175987.72
1688,200027.47
1689,203645.62
1690,207959.9
1691,196561.6
1692,265080.66
1693,174165.44
1694,187875.62
1695,165791.03
1696,264051.78
1697,178714.84
1698,325094.78
1699,325446.9
1700,261839.0
1701,270534.53
1702,240280.69
1703,243497.9
1704,273942.25
1705,258730.16
1706,366920.6
1707,222255.88
1708,204300.03
1709,259714.28
1710,225263.6
1711,281314.66
1712,253720.81
1713,270805.88
1714,223036.53
1715,207546.53
1716,178408.16
1717,183839.12
1718,136163.19
1719,217796.4
1720,237223.97
1721,162917.25
1722,117530.58
1723,157144.94
1724,213016.6
1725,234347.88
1726,188930.47
1727,149874.34
1728,177094.81
1729,169845.31
1730,166177.5
1731,117455.125
1732,130306.57
1733,109511.445
1734,115463.555
1735,116214.305
1736,90659.31
1737,303519.06
1738,255599.84
1739,254227.38
1740,222009.0
1741,198646.12
1742,181850.72
1743,184194.31
1744,328600.47
1745,227701.53
1746,192124.19
1747,219886.81
1748,213618.94
1749,134071.27
1750,123721.65
1751,245271.53
1752,109800.68
1753,156062.16
1754,196719.4
1755,174198.97
1756,137104.45
1757,113188.21
1758,154413.78
1759,168875.12
1760,171420.1
1761,168042.97
1762,185060.31
1763,176663.78
1764,107188.16
1765,172024.03
1766,196788.03
1767,237748.75
1768,139218.78
1769,172919.53
1770,167823.4
1771,115732.05
1772,134590.66
1773,118254.34
1774,157414.9
1775,141402.6
1776,131282.67
1777,103120.66
1778,147714.5
1779,138378.33
1780,178707.03
1781,120029.234
1782,72916.57
1783,156218.5
1784,106657.94
1785,124647.016
1786,145879.69
1787,171625.31
1788,46304.902
1789,102577.46
1790,69413.02
1791,212022.12
1792,166591.78
1793,131340.34
1794,175863.75
1795,125747.414
1796,126369.91
1797,130209.914
1798,119775.625
1799,95207.06
1800,110945.59
1801,121634.12
1802,136031.36
1803,159277.81
1804,129138.88
1805,132580.81
1806,119535.32
1807,151449.4
1808,125866.63
1809,136067.86
1810,144691.16
1811,89915.57
1812,99824.03
1813,124741.14
1814,88952.65
1815,44763.633
1816,92939.26
1817,117439.91
1818,162574.06
1819,121622.22
1820,43114.562
1821,107003.04
1822,159604.69
1823,35518.344
1824,147247.03
1825,143819.44
1826,94027.7
1827,104301.195
1828,144049.47
1829,163854.44
1830,157449.6
1831,146047.02
1832,77410.85
1833,141891.69
1834,113779.6
1835,122584.7
1836,122379.71
1837,81481.61
1838,118015.695
1839,105744.74
1840,160696.97
1841,125773.81
1842,91718.58
1843,142454.4
1844,133907.95
1845,145231.53
1846,149938.94
1847,171365.78
1848,40367.117
1849,124880.07
1850,114761.8
1851,141550.42
1852,117842.55
1853,128565.586
1854,165631.81
1855,141618.52
1856,233708.4
1857,134286.67
1858,131299.7
1859,108121.03
1860,142941.62
1861,110223.38
1862,312103.4
1863,300471.03
1864,300484.53
1865,344003.56
1866,326684.4
1867,227453.78
1868,291732.66
1869,217281.03
1870,228086.38
1871,261991.34
1872,186817.38
1873,252291.5
1874,146039.34
1875,195002.06
1876,201791.1
1877,207121.19
1878,204676.81
1879,124861.19
1880,126917.93
1881,250263.47
1882,241549.4
1883,186881.1
1884,198068.25
1885,225908.6
1886,278219.53
1887,224854.38
1888,265661.9
1889,179023.69
1890,110616.86
1891,120663.88
1892,95492.27
1893,121788.08
1894,117106.52
1895,134657.7
1896,117629.32
1897,117716.08
1898,106798.73
1899,159015.72
1900,157827.0
1901,178411.6
1902,157258.62
1903,222148.0
1904,153215.94
1905,202994.47
1906,162208.75
1907,215531.38
1908,107393.03
1909,137036.48
1910,121436.69
1911,219798.48
1912,307154.16
1913,178806.6
1914,50565.426
1915,315401.62
1916,39001.61
1917,242196.53
1918,136875.03
1919,170640.88
1920,164887.62
1921,366909.47
1922,321478.72
1923,231959.12
1924,236774.12
1925,214509.03
1926,364051.84
1927,123631.67
1928,171887.12
1929,113556.64
1930,119738.17
1931,136996.4
1932,131897.55
1933,192478.88
1934,186782.75
1935,173957.53
1936,197967.22
1937,181407.19
1938,172645.88
1939,247759.88
1940,193144.47
1941,169526.56
1942,169074.53
1943,219149.69
1944,342111.4
1945,360990.16
1946,136142.06
1947,286391.1
1948,176576.62
1949,246521.5
1950,195642.31
1951,249125.66
1952,208525.53
1953,185722.47
1954,188592.84
1955,129786.98
1956,291119.75
1957,158299.16
1958,275501.9
1959,139309.97
1960,86722.336
1961,125877.21
1962,94589.72
1963,110996.195
1964,104787.164
1965,136247.27
1966,133300.64
1967,303151.44
1968,391566.34
1969,360657.1
1970,377923.03
1971,424626.6
1972,364879.78
1973,290626.78
1974,327767.53
1975,447216.2
1976,286581.34
1977,356457.6
1978,328684.03
1979,319153.5
1980,197723.12
1981,341677.75
1982,227976.25
1983,212039.06
1984,181705.31
1985,232352.22
1986,213374.66
1987,192872.1
1988,183670.97
1989,201113.97
1990,217137.56
1991,236530.1
1992,233735.9
1993,177371.6
1994,225617.94
1995,189384.84
1996,283914.16
1997,304147.16
1998,305417.1
1999,296008.84
2000,304720.22
2001,291149.84
2002,249551.31
2003,260283.0
2004,295528.88
2005,231225.72
2006,218717.0
2007,251263.34
2008,230427.5
2009,208833.6
2010,198107.44
2011,136468.86
2012,179987.6
2013,177493.66
2014,190781.22
2015,209613.2
2016,198722.0
2017,201561.0
2018,113749.63
2019,130255.26
2020,78347.4
2021,88050.2
2022,205759.62
2023,133918.11
2024,279286.4
2025,345655.84
2026,174273.28
2027,161753.1
2028,155761.72
2029,170181.03
2030,261308.6
2031,237807.4
2032,251465.1
2033,245522.84
2034,172025.62
2035,236459.72
2036,211685.56
2037,213395.08
2038,299323.78
2039,231542.78
2040,317661.72
2041,292675.38
2042,210918.81
2043,181202.81
2044,178475.88
2045,201696.25
2046,130086.98
2047,136087.08
2048,149574.72
2049,139703.11
2050,162744.69
2051,107940.664
2052,115350.125
2053,145631.25
2054,78045.79
2055,164062.38
2056,139666.69
2057,99227.8
2058,224987.12
2059,130107.484
2060,185490.9
2061,172525.28
2062,115308.62
2063,108373.72
2064,139352.66
2065,119636.414
2066,175420.66
2067,126466.04
2068,143713.19
2069,83562.195
2070,105121.42
2071,97615.45
2072,164481.19
2073,122723.67
2074,182062.6
2075,153921.5
2076,126887.86
2077,149977.12
2078,119303.01
2079,136638.56
2080,110685.79
2081,114503.41
2082,130231.56
2083,148441.34
2084,103009.195
2085,96691.16
2086,117352.766
2087,116294.68
2088,101907.46
2089,67234.47
2090,126909.97
2091,96152.44
2092,145591.12
2093,133275.33
2094,116806.45
2095,144835.62
2096,79178.75
2097,95705.81
2098,149574.69
2099,36921.54
2100,59537.227
2101,124422.47
2102,127290.16
2103,91499.85
2104,128311.086
2105,141808.42
2106,42060.9
2107,205848.78
2108,114669.22
2109,102419.625
2110,124614.69
2111,140054.34
2112,138929.89
2113,106136.48
2114,113448.734
2115,157334.62
2116,124491.414
2117,156923.12
2118,120020.77
2119,114559.57
2120,119793.336
2121,100681.01
2122,116436.99
2123,86525.1
2124,170596.94
2125,137755.4
2126,162831.1
2127,178071.86
2128,131223.88
2129,79864.41
2130,129653.63
2131,144301.03
2132,120159.02
2133,126282.96
2134,123470.88
2135,98812.24
2136,55842.703
2137,107239.31
2138,126802.02
2139,142577.84
2140,140877.88
2141,156373.44
2142,123744.37
2143,156589.81
2144,107072.57
2145,141570.7
2146,184747.6
2147,152600.53
2148,137453.56
2149,146494.81
2150,239734.38
2151,116866.664
2152,178977.78
2153,190308.06
2154,105343.45
2155,138384.25
2156,247799.75
2157,240973.66
2158,237975.16
2159,216144.0
2160,198640.69
2161,242405.12
2162,373412.9
2163,348453.25
2164,247958.06
2165,206024.9
2166,162403.22
2167,216267.78
2168,184108.06
2169,194212.97
2170,212989.27
2171,153778.78
2172,138543.56
2173,184461.53
2174,220984.88
2175,282550.44
2176,298727.4
2177,240313.4
2178,218055.69
2179,135577.84
2180,219247.75
2181,195152.1
2182,223118.47
2183,193313.78
2184,121751.34
2185,117913.805
2186,157758.66
2187,153548.5
2188,162424.28
2189,298762.28
2190,72668.64
2191,60448.586
2192,80680.164
2193,120185.61
2194,116467.75
2195,88321.95
2196,93226.17
2197,115142.766
2198,168933.88
2199,193383.47
2200,152309.6
2201,149039.6
2202,194670.06
2203,145578.56
2204,169111.6
2205,109742.52
2206,150479.6
2207,227253.78
2208,256243.34
2209,247752.72
2210,119603.55
2211,121941.44
2212,115702.62
2213,102681.5
2214,136509.66
2215,96752.23
2216,144712.6
2217,61667.42
2218,62308.56
2219,63072.324
2220,45210.242
2221,317088.62
2222,291723.6
2223,299636.16
2224,222610.84
2225,125652.36
2226,186711.25
