Id,SalePrice
1461,106653.67
1462,146843.61
1463,175795.52
1464,187840.28
1465,212270.4
1466,168056.97
1467,176674.0
1468,157071.05
1469,202723.88
1470,121918.586
1471,156777.9
1472,100369.88
1473,90896.945
1474,141424.89
1475,96806.28
1476,364280.78
1477,257430.61
1478,315782.03
1479,321068.3
1480,454600.62
1481,315664.88
1482,220293.72
1483,169117.02
1484,165900.64
1485,198644.14
1486,190025.12
1487,344942.84
1488,227882.61
1489,195236.52
1490,252088.56
1491,202190.92
1492,99982.38
1493,209526.34
1494,315937.03
1495,287243.66
1496,248750.08
1497,167655.72
1498,180254.31
1499,166317.77
1500,155093.25
1501,187063.52
1502,137692.98
1503,322249.38
1504,241503.38
1505,223150.06
1506,189882.02
1507,238919.42
1508,191727.19
1509,155408.89
1510,146584.44
1511,156165.16
1512,171029.62
1513,159332.64
1514,154398.22
1515,193931.0
1516,155540.3
1517,167434.11
1518,116507.42
1519,211303.75
1520,120617.625
1521,122163.2
1522,187809.22
1523,104119.01
1524,116875.86
1525,110610.14
1526,103369.51
1527,101818.2
1528,123596.81
1529,157475.5
1530,220045.23
1531,144252.02
1532,106266.984
1533,154048.58
1534,120443.84
1535,136528.9
1536,92655.04
1537,41760.89
1538,161946.48
1539,212851.53
1540,122746.4
1541,136104.25
1542,149489.52
1543,176124.47
1544,90077.65
1545,124829.7
1546,150993.08
1547,137257.31
1548,154278.75
1549,134312.22
1550,154418.42
1551,105829.37
1552,170020.53
1553,155087.4
1554,119545.41
1555,142917.0
1556,69986.35
1557,116804.05
1558,104970.766
1559,64187.14
1560,125397.76
1561,132217.45
1562,131712.77
1563,127149.336
1564,153488.25
1565,156776.92
1566,233661.34
1567,70224.266
1568,231832.36
1569,118887.49
1570,138709.23
1571,76167.34
1572,130901.56
1573,255501.83
1574,132452.89
1575,241177.48
1576,230402.5
1577,187071.66
1578,156746.45
1579,136935.78
1580,195359.66
1581,157167.95
1582,142947.3
1583,262610.72
1584,221184.47
1585,134864.28
1586,69516.07
1587,117680.03
1588,159508.83
1589,100377.766
1590,119670.44
1591,84473.75
1592,118712.33
1593,146505.23
1594,152588.34
1595,113802.51
1596,222324.11
1597,213455.42
1598,219396.86
1599,190790.8
1600,178112.86
1601,48485.22
1602,126565.8
1603,61591.254
1604,274499.66
1605,229488.28
1606,151077.61
1607,155970.9
1608,214640.3
1609,186898.55
1610,152595.5
1611,133986.73
1612,181531.42
1613,159514.75
1614,147650.39
1615,95184.44
1616,70247.234
1617,83612.63
1618,132506.61
1619,150128.55
1620,164993.25
1621,121456.586
1622,156078.33
1623,255408.36
1624,191875.39
1625,113901.586
1626,171248.97
1627,181921.45
1628,277175.38
1629,187677.39
1630,337975.3
1631,244493.52
1632,241362.47
1633,194654.6
1634,186354.08
1635,174136.62
1636,150334.42
1637,189226.75
1638,175569.58
1639,182657.81
1640,235623.02
1641,178166.81
1642,265876.97
1643,215657.56
1644,239146.8
1645,198271.72
1646,165468.34
1647,162216.31
1648,129488.21
1649,132786.58
1650,115827.32
