Id,SalePrice
1461,111586.64
1462,147300.61
1463,187341.81
1464,191430.67
1465,198466.84
1466,172838.3
1467,174241.94
1468,159443.42
1469,187238.45
1470,119495.41
1471,169599.34
1472,87957.305
1473,86582.09
1474,144214.05
1475,103581.22
1476,365998.66
1477,265705.88
1478,301045.6
1479,300527.53
1480,455966.94
1481,315344.28
1482,197292.17
1483,176796.58
1484,158396.36
1485,191270.66
1486,199127.23
1487,352631.44
1488,236881.98
1489,193390.39
1490,251539.6
1491,183167.94
1492,89474.36
1493,209703.23
1494,307151.47
1495,290334.34
1496,247136.56
1497,168546.89
1498,167916.42
1499,151338.02
1500,153204.38
1501,182443.83
1502,151683.81
1503,302952.66
1504,250380.17
1505,222658.83
1506,176439.48
1507,244537.66
1508,200589.17
1509,165343.05
1510,157393.03
1511,158194.58
1512,168110.34
1513,152257.3
1514,160098.0
1515,188801.62
1516,148800.23
1517,166339.95
1518,126972.516
1519,227172.48
1520,120473.445
1521,125124.38
1522,183369.12
1523,112754.875
1524,117112.63
1525,119106.56
1526,114272.0
1527,98437.94
1528,130791.086
1529,158567.89
1530,216622.64
1531,128940.055
1532,100746.13
1533,147942.83
1534,110115.39
1535,136811.12
1536,103762.164
1537,37844.81
1538,165038.48
1539,232653.67
1540,101689.13
1541,143614.4
1542,138321.6
1543,182414.72
1544,83665.234
1545,129868.67
1546,144501.2
1547,131351.31
1548,144302.2
1549,126365.52
1550,150046.52
1551,108963.766
1552,140401.67
1553,151705.39
1554,124593.69
1555,147295.42
1556,71488.2
1557,106022.91
1558,103817.24
1559,62321.56
1560,120140.38
1561,131219.33
1562,132661.33
1563,126419.56
1564,154686.44
1565,153944.19
1566,246556.95
1567,69760.84
1568,235716.16
1569,122803.0
1570,135861.02
1571,90038.19
1572,127883.875
1573,233999.17
1574,119432.34
1575,233224.55
1576,256156.55
1577,178921.42
1578,159735.83
1579,127967.516
1580,193966.89
1581,152350.55
1582,126980.1
1583,280352.97
1584,224290.56
1585,134447.69
1586,61299.492
1587,108549.78
1588,153885.27
1589,92458.984
1590,130060.05
1591,90334.05
1592,120530.8
1593,133762.39
1594,131792.86
1595,111901.03
1596,218635.64
1597,203561.17
1598,210263.42
1599,183372.89
1600,177909.86
1601,54287.004
1602,123847.85
1603,58493.47
1604,288061.1
1605,251193.38
1606,148386.48
1607,151465.7
1608,224185.83
1609,189575.08
1610,155460.92
1611,131953.33
1612,172756.05
1613,160786.23
1614,126026.58
1615,87989.484
1616,67605.375
1617,81598.734
1618,127969.76
1619,139856.06
1620,166471.67
1621,128113.09
1622,156269.3
1623,266429.12
1624,198254.95
1625,118236.4
1626,169234.73
1627,187071.02
1628,291001.7
1629,185157.38
1630,333980.5
1631,216187.64
1632,224465.77
1633,190681.31
1634,178762.83
1635,169113.11
1636,148398.8
1637,192098.97
1638,188806.02
1639,183794.88
1640,240513.88
1641,179670.92
1642,266624.78
1643,218161.94
1644,238482.42
1645,204408.58
1646,146877.02
1647,160138.73
1648,123138.58
1649,143007.47
1650,112904.3
1651,112341.28
1652,99525.97
1653,98796.12
1654,143820.58
1655,127030.34
1656,135493.94
1657,136416.19
1658,150168.03
1659,117032.28
1660,140787.27
1661,427335.66
1662,358858.4
1663,380097.1
1664,453565.44
1665,310177.84
1666,336032.22
1667,354813.94
1668,374661.97
1669,316053.66
1670,360715.28
1671,266944.84
1672,395513.6
1673,316721.6
1674,243643.48
1675,195636.38
1676,183798.52
1677,212589.11
1678,465317.22
1679,356149.53
1680,325892.72
1681,269442.78
1682,306257.28
1683,187864.64
1684,178426.25
1685,181121.38
1686,158709.39
1687,167951.9
1688,189502.73
1689,200447.94
1690,198332.98
1691,187928.33
1692,266299.66
1693,177135.11
1694,184998.73
1695,176037.86
1696,276948.25
1697,183569.05
1698,347116.22
1699,332098.75
1700,263313.53
1701,274829.9
1702,233891.95
1703,226015.19
1704,290335.78
1705,259602.72
1706,376568.8
1707,231608.45
1708,209421.9
1709,263078.7
1710,206622.3
1711,287455.84
1712,251158.33
1713,264574.94
1714,227044.92
1715,213951.27
1716,176978.9
1717,174049.95
1718,138151.61
1719,227775.47
1720,248678.86
1721,153158.86
1722,113456.44
1723,139751.44
1724,204728.52
1725,232042.11
1726,185301.42
1727,149640.48
1728,171892.3
1729,174356.03
1730,159796.5
1731,107859.06
1732,132660.05
1733,118456.0
1734,134296.92
1735,123361.46
1736,105995.78
1737,325662.16
1738,281659.1
1739,260640.44
1740,207139.06
1741,187131.73
1742,164037.2
1743,181450.11
1744,366450.47
1745,219890.8
1746,197552.75
1747,215231.92
1748,206339.95
1749,131762.4
1750,118494.67
1751,233272.89
1752,109920.8
1753,147431.16
1754,196243.55
1755,147809.14
1756,132569.33
1757,123550.2
1758,143985.16
1759,151644.14
1760,165310.7
1761,139128.42
1762,174861.23
1763,174027.27
1764,118571.15
1765,169050.39
1766,187538.11
1767,225355.27
1768,137432.03
1769,160171.77
1770,170976.95
1771,120663.51
1772,130024.12
1773,108971.71
1774,144137.95
1775,144314.08
1776,134014.2
1777,105900.44
1778,154063.58
1779,121183.0
1780,176727.66
1781,125396.766
1782,86775.984
1783,147271.02
1784,102866.22
1785,124060.125
1786,148669.45
1787,167933.98
1788,57510.934
1789,95753.664
1790,74562.95
1791,187916.84
1792,165484.44
1793,134054.64
1794,172453.39
1795,134253.56
1796,137114.2
1797,118444.3
1798,127154.39
1799,106725.48
1800,133124.7
1801,123946.805
1802,125915.375
1803,154557.33
1804,127159.94
1805,137824.08
1806,122468.734
1807,145758.72
1808,118031.89
1809,122549.6
1810,140515.39
1811,99457.17
1812,95212.22
1813,125447.27
1814,105944.64
1815,34827.08
1816,93721.234
1817,110203.04
1818,158931.61
1819,120392.5
1820,42304.3
1821,109935.19
1822,164993.92
1823,44955.77
1824,140519.08
1825,144496.33
1826,94464.56
1827,101175.67
1828,140709.17
1829,140645.97
