Id,SalePrice
1461,118935.46
1462,159534.12
1463,186727.33
1464,203288.53
1465,194621.34
1466,168433.03
1467,188035.31
1468,163309.28
1469,192573.8
1470,113836.87
1471,168516.56
1472,98622.43
1473,96554.78
1474,145651.94
1475,98945.65
1476,345786.84
1477,242669.72
1478,299029.84
1479,306068.38
1480,469878.78
1481,291033.34
1482,215138.81
1483,164445.14
1484,164517.6
1485,199216.84
1486,201632.1
1487,314338.03
1488,227001.7
1489,206449.23
1490,244702.9
1491,195054.33
1492,95411.914
1493,198577.81
1494,292549.28
1495,280664.78
1496,246948.55
1497,171602.94
1498,157850.89
1499,170960.9
1500,152662.75
1501,188565.06
1502,151617.72
1503,295281.88
1504,233446.38
1505,208393.88
1506,183871.19
1507,248875.0
1508,194771.06
1509,149315.72
1510,148627.4
1511,136099.44
1512,184420.2
1513,143883.69
1514,164158.39
1515,202775.5
1516,160003.66
1517,178099.12
1518,118655.664
1519,234841.62
1520,121733.97
1521,124525.99
1522,192957.12
1523,99930.414
1524,116664.36
1525,116337.93
1526,106020.26
1527,107676.35
1528,131215.64
1529,147574.88
1530,210121.1
1531,132365.36
1532,110498.76
1533,140135.53
1534,118965.74
1535,147497.72
1536,105478.3
1537,61637.547
1538,167200.56
1539,200240.56
1540,113880.74
1541,143492.97
1542,137518.4
1543,185389.16
1544,83952.74
1545,125837.92
1546,156349.2
1547,134551.77
1548,138144.69
1549,130614.914
1550,144841.69
1551,113308.49
1552,154123.23
1553,150070.83
1554,114694.21
1555,152050.72
1556,76245.93
1557,116075.15
1558,97807.305
1559,71742.11
1560,123271.9
1561,132955.52
1562,130939.0
1563,122163.266
1564,156047.06
1565,153294.28
1566,235463.77
1567,65601.195
1568,243425.06
1569,134879.75
1570,139694.86
1571,96191.49
1572,137963.06
1573,245130.03
1574,126340.67
1575,228158.3
1576,251082.1
1577,184834.19
1578,148924.34
1579,141115.1
1580,194032.03
1581,154763.42
1582,124389.85
1583,280656.66
1584,212358.7
1585,137408.95
1586,57878.832
1587,98584.625
1588,162517.1
1589,105671.15
1590,118073.13
1591,88445.87
1592,131279.06
1593,135659.39
1594,132726.75
1595,108080.57
1596,214417.47
1597,199590.56
1598,203799.92
1599,180376.78
1600,175994.34
1601,52381.992
1602,122096.07
1603,67249.6
1604,295489.47
1605,245146.12
1606,158237.27
1607,156592.38
1608,231604.28
1609,196358.38
1610,156514.06
1611,138287.17
1612,175969.56
1613,180557.66
1614,133025.81
1615,91690.92
1616,71689.65
1617,85291.94
1618,117945.26
1619,150881.86
1620,174284.5
1621,126348.68
1622,145064.03
1623,277375.97
1624,191505.03
1625,112488.98
1626,179021.97
1627,187959.9
1628,268523.34
1629,164898.73
1630,344272.84
1631,230441.48
1632,222785.03
1633,187078.06
1634,191184.75
1635,173277.67
1636,150149.6
1637,184290.98
1638,180678.78
1639,173807.9
1640,230783.97
1641,184120.69
1642,277940.78
1643,226901.52
1644,235032.5
1645,205127.84
1646,161610.92
1647,146227.9
1648,133635.25
1649,138886.72
1650,113762.32
1651,122840.12
1652,100364.29
1653,109053.74
1654,147220.44
1655,136347.8
1656,139559.44
1657,155050.34
1658,153999.25
1659,114566.586
1660,146182.9
1661,414737.12
1662,352925.1
1663,350851.6
1664,450647.1
1665,309777.0
1666,318001.9
1667,345619.72
1668,349053.03
1669,296462.22
1670,334511.53
1671,258164.52
1672,400455.72
1673,294096.5
1674,237467.5
1675,193538.19
1676,208506.6
1677,215978.62
1678,467138.9
1679,369615.1
1680,319151.66
1681,257408.73
1682,311498.72
1683,182415.75
1684,184148.61
1685,172663.11
1686,164831.3
1687,173519.45
1688,199509.47
1689,199376.8
1690,203521.19
1691,193987.88
1692,257088.62
1693,169101.27
1694,183706.4
1695,165920.56
1696,270288.22
1697,176144.88
1698,337733.6
1699,331065.28
1700,260421.84
1701,276628.03
1702,237428.12
1703,239858.6
1704,271723.56
1705,256983.47
1706,358171.84
1707,225354.78
1708,194112.17
1709,264953.6
1710,224722.5
1711,278214.62
1712,240035.69
1713,270521.44
1714,210404.25
1715,211547.81
1716,184031.48
1717,190952.62
1718,143001.1
1719,217973.61
1720,234943.42
1721,156838.58
