Id,SalePrice
1461,114708.555
1462,155201.61
1463,181607.92
1464,202405.36
1465,192146.55
1466,171898.92
1467,182503.55
1468,166675.67
1469,193473.95
1470,112332.37
1471,183255.17
1472,96680.914
1473,91745.695
1474,146442.55
1475,92724.36
1476,344932.53
1477,252021.22
1478,304190.06
1479,298548.16
1480,452163.84
1481,310733.12
1482,217691.83
1483,172337.89
1484,167298.83
1485,196545.92
1486,201975.64
1487,312636.6
1488,241185.2
1489,192582.34
1490,244820.86
1491,201247.23
1492,89409.266
1493,206889.89
1494,291497.78
1495,272332.97
1496,243848.98
1497,165406.3
1498,160976.17
1499,162043.2
1500,153406.3
1501,206863.98
1502,150021.77
1503,290924.84
1504,239754.17
1505,225838.36
1506,195746.52
1507,247213.92
1508,198745.33
1509,153546.08
1510,149427.77
1511,143723.31
1512,180284.17
1513,143780.12
1514,165002.0
1515,207232.11
1516,165343.7
1517,174110.23
1518,116517.57
1519,228980.77
1520,120823.82
1521,123099.266
1522,199746.52
1523,94592.95
1524,112103.766
1525,109326.89
1526,99424.0
1527,104746.1
1528,134594.9
1529,147991.08
1530,222793.8
1531,138455.08
1532,106144.12
1533,152137.23
1534,120018.445
1535,146288.92
1536,103098.19
1537,61243.332
1538,167979.36
1539,204159.39
1540,122375.445
1541,145830.77
1542,135515.02
1543,189143.52
1544,82216.93
1545,121906.914
1546,154504.39
1547,133974.31
1548,137849.52
1549,124842.02
1550,148108.83
1551,110127.8
1552,148488.02
1553,160868.52
1554,111719.93
1555,161591.27
1556,73528.01
1557,108462.19
1558,96810.78
1559,74368.52
1560,122582.23
1561,125934.0
1562,128069.25
1563,121944.68
1564,160474.98
1565,157976.61
1566,246458.39
1567,66639.055
1568,243966.02
1569,135327.3
1570,138537.11
1571,98289.46
1572,144392.05
1573,239881.9
1574,129751.96
1575,235521.55
1576,254204.23
1577,186304.86
1578,152812.89
1579,134147.8
1580,194948.86
1581,160302.86
1582,127409.164
1583,296723.97
1584,225744.36
1585,143030.36
1586,55235.53
1587,97064.7
1588,156089.64
1589,107439.2
1590,119195.055
1591,88553.61
1592,139261.89
1593,132562.81
1594,128575.58
1595,103442.7
1596,220699.89
1597,191529.27
1598,204105.17
1599,184018.05
1600,177144.33
1601,43007.418
1602,122565.45
1603,62876.625
1604,279453.62
1605,244728.08
1606,157597.05
1607,159542.89
1608,221086.08
1609,188563.53
1610,158929.7
1611,140353.8
1612,183073.42
1613,178311.67
1614,133901.36
1615,92552.625
1616,67716.266
1617,82143.68
1618,110905.3
1619,150303.02
1620,180385.92
1621,129943.89
1622,150632.61
1623,266701.38
1624,214761.86
1625,112506.19
1626,188285.7
1627,190547.23
1628,273576.47
1629,172406.11
1630,327898.22
1631,223608.95
1632,230099.67
1633,184551.8
1634,192238.98
1635,179432.02
1636,147668.08
1637,192641.58
1638,189220.08
1639,187869.02
1640,233436.17
1641,179685.42
1642,254433.33
1643,216083.33
1644,232877.23
1645,215871.23
1646,163185.05
1647,156087.08
1648,129188.85
1649,133182.6
1650,118715.37
1651,118181.0
1652,102323.94
1653,102363.94
1654,145021.7
1655,122005.58
1656,138836.86
1657,153813.58
1658,152579.3
1659,116770.336
1660,153965.05
1661,411687.97
1662,347044.22
1663,354665.47
1664,434528.03
1665,307885.6
1666,319073.72
1667,337513.34
1668,337846.06
1669,307916.38
1670,338437.03
1671,269387.0
1672,392765.0
1673,297147.66
1674,253124.8
1675,206240.27
1676,209139.3
1677,223455.55
1678,445748.12
1679,363679.9
1680,317317.4
1681,265162.22
1682,309117.53
1683,195448.42
1684,185046.08
1685,182840.67
1686,172443.45
1687,175846.58
1688,199929.08
1689,203528.52
1690,207712.11
1691,196266.73
1692,264767.4
1693,174110.52
1694,187601.7
1695,165747.67
1696,263976.44
1697,178679.61
1698,325126.03
1699,325377.22
1700,261661.64
1701,270333.44
1702,240346.36
1703,243591.42
1704,273891.94
1705,258555.23
1706,366577.75
1707,222277.22
1708,204397.2
1709,259806.89
1710,225260.58
1711,281202.84
1712,253868.39
1713,270753.56
1714,222973.23
1715,207478.48
1716,178387.02
1717,183654.08
1718,136239.72
1719,217686.17
1720,236942.77
1721,162725.61
1722,117540.39
1723,156870.3
1724,213039.34
1725,234124.95
1726,188784.73
1727,149945.39
1728,176954.98
1729,169806.23
1730,165961.39
1731,117231.68
1732,130061.55
1733,109454.52
1734,115892.07
1735,116164.73
1736,90715.06
1737,303826.8
1738,255727.48
1739,254438.08
1740,222264.72
1741,198687.11
1742,181805.05
1743,184120.33
1744,328831.78
1745,228240.02
1746,192565.33
1747,219801.36
1748,213748.64
1749,134056.53
1750,123611.47
1751,245116.52
1752,109730.88
1753,156163.22
1754,196836.89
1755,174091.23
1756,137364.2
1757,113080.38
1758,154290.48
1759,168743.64
1760,171419.98
1761,168043.4
1762,184905.17
1763,176577.64
1764,107112.125
1765,171983.11
1766,196902.83
1767,238002.83
1768,139130.17
1769,172813.64
1770,167645.73
1771,115928.71
1772,134892.27
1773,118093.266
1774,157282.64
1775,141281.8
1776,131334.52
1777,102974.164
1778,147593.86
1779,138322.28
1780,178621.11
1781,120038.86
1782,72919.28
1783,156186.89
1784,106670.734
1785,124676.164
1786,146005.2
1787,171454.08
1788,46390.637
1789,102429.445
1790,69387.25
1791,211924.67
1792,166821.23
1793,131300.25
1794,175760.67
1795,125710.59
1796,126023.695
1797,130098.93
1798,120031.46
1799,95058.91
1800,110917.29
1801,121720.34
1802,135991.48
1803,159270.02
1804,129009.08
1805,132435.12
1806,119744.125
1807,151182.36
1808,125817.82
1809,136162.45
1810,144786.27
1811,90488.12
1812,99832.195
1813,125004.375
1814,89439.695
1815,44559.23
1816,93098.664
1817,117332.97
1818,162578.36
1819,121501.65
1820,42856.934
1821,107175.266
1822,159575.02
1823,35339.87
1824,147241.45
1825,143821.89
1826,93928.52
1827,104329.414
1828,144123.27
1829,163793.58
1830,157540.7
1831,145965.2
1832,77016.695
1833,141633.61
1834,113801.88
1835,122781.195
1836,122477.71
1837,81698.71
1838,118219.484
1839,105842.836
1840,160569.55
1841,125374.5
1842,91835.24
1843,142469.17
1844,133746.06
1845,145285.86
1846,150141.56
1847,171456.39
1848,40216.527
1849,124635.13
1850,114805.65
1851,141481.67
1852,117887.37
1853,128440.32
1854,165566.45
1855,141746.33
1856,233463.95
1857,133987.27
1858,131155.28
1859,107945.12
1860,142891.11
1861,110011.72
1862,311597.66
1863,299991.06
1864,300004.4
1865,343535.16
1866,326125.22
1867,227395.48
1868,291492.56
1869,217143.67
1870,227896.33
1871,261737.77
1872,186775.95
1873,252259.61
1874,146127.33
1875,194896.02
1876,201680.48
1877,206936.95
1878,204654.77
1879,124670.4
1880,126942.34
1881,250035.73
1882,241505.89
1883,186807.39
1884,198036.52
1885,225615.67
1886,277863.3
1887,224775.23
1888,265684.2
1889,178963.73
1890,110284.61
1891,120521.195
1892,95680.03
1893,121723.11
1894,117182.03
1895,134656.14
1896,117588.23
1897,118014.984
1898,106864.9
1899,159013.58
1900,157977.36
1901,178403.33
1902,157316.67
1903,222096.61
1904,153350.98
1905,202968.92
1906,162002.86
1907,215458.02
1908,107402.836
1909,136875.27
1910,121349.375
1911,219767.52
1912,307167.66
1913,178901.77
1914,50547.965
1915,314915.38
1916,38897.527
1917,241923.95
1918,136833.86
1919,170750.42
1920,164880.67
1921,366444.84
1922,320866.06
1923,231876.61
1924,236592.83
1925,214543.89
1926,363479.03
1927,123583.336
1928,171962.23
1929,113603.2
1930,119811.8
1931,137011.89
1932,131748.45
1933,192527.05
1934,186699.92
1935,173777.55
1936,197660.2
1937,181256.17
1938,172394.39
1939,247776.98
1940,193270.11
1941,169489.55
1942,168898.98
1943,219037.89
1944,341959.6
1945,360636.16
1946,136211.4
1947,286105.28
1948,176499.45
