Id,SalePrice
1461,112427.67
1462,148873.7
1463,177805.33
1464,191257.08
1465,201472.84
1466,167511.92
1467,177686.97
1468,158614.44
1469,196763.77
1470,117360.05
1471,171133.84
1472,98384.37
1473,90220.44
1474,146711.67
1475,95331.87
1476,354157.25
1477,254223.0
1478,310916.97
1479,308486.4
1480,459137.25
1481,316391.03
1482,218961.02
1483,168088.12
1484,167016.92
1485,195442.6
1486,196080.9
1487,327419.53
1488,236799.28
1489,192581.81
1490,245838.45
1491,202688.92
1492,92345.93
1493,206790.25
1494,296978.62
1495,277363.72
1496,248665.3
1497,166725.47
1498,167278.81
1499,161994.03
1500,151069.83
1501,199446.84
1502,147504.61
1503,296763.78
1504,241250.28
1505,222323.23
1506,192414.77
1507,242404.78
1508,195272.36
1509,155726.28
1510,145195.0
1511,146260.52
1512,174602.19
1513,148565.67
1514,157962.05
1515,196318.47
1516,158594.81
1517,169162.62
1518,117089.99
1519,224631.77
1520,119681.24
1521,120790.414
1522,192859.8
1523,98424.24
1524,115190.23
1525,111898.23
1526,101880.49
1527,98721.42
1528,130562.555
1529,153421.33
1530,221442.33
1531,136925.11
1532,105422.54
1533,152876.64
1534,121439.516
1535,136903.92
1536,97357.07
1537,48280.18
1538,169793.8
1539,210246.72
1540,121995.23
1541,143588.1
1542,138573.64
1543,182720.98
1544,81345.625
1545,125622.36
1546,151816.56
1547,129339.87
1548,146835.56
1549,128315.336
1550,150502.89
1551,109078.24
1552,158549.86
1553,159949.9
1554,118234.336
1555,149317.6
1556,71620.4
1557,110884.62
1558,104148.86
1559,69807.79
1560,119274.33
1561,129386.914
1562,128708.27
1563,126152.98
1564,158667.39
1565,160446.92
1566,247064.2
1567,65930.55
1568,242808.25
1569,127065.41
1570,140409.73
1571,88950.234
1572,139603.45
1573,247951.1
1574,133315.39
1575,241826.58
1576,242369.72
1577,185179.58
1578,153359.88
1579,135484.34
1580,194884.72
1581,158633.14
1582,134212.47
1583,279479.75
1584,223556.94
1585,136492.03
1586,56639.953
1587,109776.72
1588,162503.9
1589,103112.7
1590,121318.32
1591,88608.18
1592,127634.375
1593,139151.52
1594,137365.64
1595,102266.24
1596,223233.73
1597,203277.58
1598,210413.81
1599,192322.89
1600,184589.22
1601,42609.97
1602,126210.86
1603,66065.73
1604,278572.12
1605,241134.97
1606,154603.34
1607,157919.02
1608,215739.77
1609,188468.03
1610,155495.42
1611,134635.08
1612,182162.86
1613,166871.9
1614,138833.62
1615,93240.13
1616,68455.24
1617,82887.85
1618,118095.875
1619,149921.86
1620,173862.9
1621,126157.98
1622,153794.62
1623,266085.4
1624,202542.55
1625,116145.195
1626,178511.44
1627,185187.14
1628,275290.0
1629,176908.3
1630,333860.44
1631,231552.25
1632,234595.22
1633,191197.72
1634,189891.19
1635,174428.2
1636,144369.47
1637,184467.56
1638,178687.61
1639,183496.36
1640,233457.45
1641,177444.33
1642,263422.8
1643,215285.53
1644,236263.62
1645,204520.58
1646,164745.33
1647,162261.95
1648,129312.37
1649,131831.55
1650,117382.32
1651,118407.13
1652,102186.38
1653,101605.65
1654,147671.48
1655,122425.74
1656,141680.06
1657,157414.66
1658,156909.89
1659,122368.48
1660,149434.25
1661,411325.2
1662,361953.72
1663,364399.28
1664,444226.44
1665,318786.53
1666,315755.6
1667,349058.12
1668,351879.34
1669,319894.97
1670,350295.44
1671,261465.25
1672,394652.06
1673,296629.4
1674,249225.03
1675,203323.73
1676,204674.14
1677,216335.38
1678,454262.56
1679,372868.03
1680,324892.03
1681,277220.44
1682,315149.2
1683,196156.06
1684,178358.53
1685,177705.22
1686,168741.69
1687,170497.69
1688,190520.67
1689,198309.88
1690,200397.02
1691,193331.31
1692,268720.2
1693,180849.72
1694,185468.66
1695,171258.25
1696,262555.16
1697,182081.67
1698,330312.28
1699,327268.47
1700,265252.4
1701,274401.78
1702,229858.7
1703,231434.66
1704,267965.9
1705,260484.12
1706,363358.5
1707,227478.4
1708,204101.12
1709,251433.2
1710,222377.33
1711,279405.8
1712,249522.38
1713,272401.28
1714,220105.14
1715,210775.83
1716,177967.94
1717,185235.31
1718,139630.47
1719,224769.14
1720,241333.78
1721,156410.98
1722,113116.53
1723,150121.78
1724,213535.22
1725,241227.98
1726,188689.66
1727,153515.88
1728,170380.1
1729,174428.25
1730,164216.77
1731,120372.17
1732,125391.99
1733,113051.52
1734,125101.055
1735,114037.57
1736,90699.29
1737,299835.62
1738,263034.88
1739,252141.45
1740,207757.75
1741,184200.36
1742,178520.42
1743,179874.03
1744,338190.25
1745,231476.03
1746,197445.16
1747,217929.27
1748,208011.77
1749,128027.266
1750,121163.3
1751,235939.23
1752,112046.73
1753,155099.81
1754,195128.42
1755,166705.1
1756,145118.0
1757,117133.48
1758,149643.4
1759,161892.3
1760,166787.45
1761,150154.69
1762,190732.31
1763,182760.81
1764,113815.984
1765,170689.16
1766,192212.06
1767,222862.66
1768,140008.94
1769,171221.16
1770,167451.94
1771,121152.73
1772,135389.81
1773,113806.94
1774,150922.0
1775,147592.17
1776,138202.31
1777,108430.71
1778,150942.69
1779,137285.28
1780,172665.6
1781,126697.57
1782,73007.47
1783,153865.12
1784,103970.47
1785,132670.22
1786,144926.17
1787,169701.7
1788,38166.543
1789,103329.42
1790,70541.14
1791,207237.94
1792,166483.05
1793,135212.72
1794,176737.4
1795,127983.13
1796,132520.84
1797,124980.914
1798,127214.01
1799,99185.65
1800,121120.38
1801,116716.695
1802,127515.164
1803,160174.36
1804,123945.6
1805,132612.66
1806,120128.34
1807,158726.19
1808,124012.96
1809,138358.95
1810,146881.3
1811,94841.84
1812,102508.086
1813,135389.47
1814,98637.41
1815,42291.293
1816,95552.7
1817,116645.69
1818,163042.94
1819,119096.516
1820,29873.799
1821,111849.195
1822,163165.92
1823,36651.008
1824,146204.89
1825,143201.6
1826,92318.32
1827,107170.03
1828,142650.94
1829,158772.95
1830,158831.06
1831,151079.03
1832,69880.266
1833,154050.38
1834,110971.46
1835,110170.29
1836,123850.49
1837,75851.125
1838,117707.99
1839,111057.65
1840,165066.52
1841,126054.79
1842,87446.12
1843,135596.36
1844,143826.92
1845,148497.94
1846,154774.45
1847,169348.66
1848,40170.418
1849,122876.37
1850,117554.836
1851,136970.98
1852,120541.516
1853,124327.96
1854,161072.33
1855,145535.1
1856,233773.97
1857,122917.63
1858,132558.62
1859,108885.81
1860,137442.86
1861,110351.34
1862,319697.6
1863,304285.22
1864,304298.97
1865,350419.94
1866,334992.6
1867,221649.48
1868,283170.7
1869,213368.2
1870,224201.97
1871,267291.53
1872,180027.25
1873,256504.0
1874,144389.95
1875,188991.34
1876,197511.17
1877,202345.02
1878,201443.94
1879,128042.25
1880,124519.27
1881,242820.11
1882,235909.97
1883,185084.0
1884,197650.25
1885,218377.92
1886,277753.2
1887,223528.86
1888,257268.88
1889,173234.58
1890,99469.61
1891,114712.055
1892,100566.09
1893,123665.016
1894,118637.28
1895,132085.02
1896,120954.195
1897,114141.086
1898,96423.27
1899,159878.0
1900,163067.23
1901,191190.5
1902,167493.4
1903,232697.36
1904,158685.55
1905,199472.98
1906,156527.27
1907,208797.61
1908,108101.51
1909,136195.62
1910,121401.875
1911,228346.38
1912,307301.28
1913,163356.88
1914,52415.926
1915,327955.2
1916,37236.1
1917,237166.67
1918,137375.03
1919,157718.39
1920,156404.45
1921,372660.34
1922,332074.5
1923,232126.53
1924,220772.28
1925,209647.14
1926,363955.9
1927,121317.766
1928,168903.69
1929,109844.484
1930,118191.375
1931,122846.26
1932,124185.54
1933,198788.84
1934,183385.98
1935,171394.55
1936,200443.64
1937,180184.84
1938,169420.11
1939,258168.45
1940,201081.25
1941,164618.94
1942,159188.81
1943,235114.11
1944,367436.3
1945,386070.38
1946,125611.734
1947,293625.7
1948,171121.8
1949,250664.7
1950,194880.42
1951,245039.42
1952,204427.98
1953,183147.75
1954,184095.19
1955,133143.58
1956,287639.4
1957,155138.53
1958,260780.58
1959,141399.83
1960,87161.49
1961,127653.71
1962,92639.95
1963,107025.945
1964,105421.85
1965,138248.89
1966,139465.44
1967,308344.0
1968,403433.9
1969,372839.66
1970,386012.7
1971,437074.62
1972,369191.47
1973,299246.62
1974,337973.7
1975,458909.66
1976,287958.06
1977,360442.75
1978,336028.5
1979,319431.56
1980,188826.22
1981,343961.56
1982,223443.19
1983,211559.38
1984,180152.84
1985,229163.86
1986,203343.69
1987,191591.16
1988,173944.86
1989,194849.23
1990,210238.5
1991,231879.1
1992,231807.34
1993,171929.52
1994,228547.36
1995,185636.52
1996,284527.7
1997,321528.3
1998,303137.28
1999,312318.75
2000,317641.8
2001,294992.6
2002,251022.75
2003,255066.77
2004,290025.12
2005,232951.81
2006,225153.56
2007,247719.17
2008,228036.88
2009,211906.12
2010,197890.52
2011,131115.94
2012,183855.17
2013,179270.84
2014,188464.61
2015,221669.52
2016,199318.12
2017,203722.03
2018,111047.37
2019,126404.336
2020,75812.83
2021,93761.69
2022,212699.7
2023,131764.69
2024,277394.34
2025,353857.3
2026,177067.88
2027,160386.62
2028,156805.8
2029,167805.97
2030,261780.62
2031,241307.9
2032,264699.88
2033,252629.17
2034,177992.16
2035,236760.98
2036,208521.8
2037,214867.61
2038,312932.66
2039,243393.06
2040,324260.5
2041,304536.38
2042,214493.48
2043,181333.86
2044,178401.98
2045,205039.36
2046,136886.25
2047,130631.87
2048,149280.72
2049,137867.6
2050,163419.78
2051,108193.43
2052,117463.73
2053,145989.77
2054,81761.55
2055,169755.89
2056,134833.02
2057,97271.19
2058,218243.36
2059,124548.12
2060,180202.48
2061,162236.52
2062,117050.37
2063,113704.42
2064,135728.05
2065,123289.29
2066,172071.73
2067,117874.336
2068,147401.78
2069,82002.69
2070,112042.06
2071,97847.45
2072,154422.7
2073,117528.47
2074,173249.38
2075,159277.47
2076,127916.48
2077,151090.11
2078,125582.12
2079,138065.34
2080,111655.836
2081,121514.195
2082,130325.05
2083,154589.61
2084,106653.51
