Id,SalePrice
1461,114026.56
1462,158240.44
1463,187290.45
1464,211097.0
1465,183121.9
1466,177893.4
1467,187813.53
1468,174219.77
1469,192894.92
1470,111594.16
1471,192100.42
1472,95021.95
1473,93290.75
1474,142954.45
1475,86126.46
1476,330933.66
1477,249751.53
1478,296682.1
1479,288327.44
1480,439175.53
1481,307509.88
1482,216071.98
1483,178993.1
1484,169761.47
1485,198558.48
1486,206037.6
1487,303208.66
1488,245933.4
1489,192902.81
1490,245017.31
1491,202340.0
1492,85132.34
1493,206106.5
1494,287281.75
1495,271731.9
1496,235536.2
1497,165708.56
1498,159319.17
1499,162800.1
1500,159668.22
1501,209925.02
1502,150833.6
1503,283803.12
1504,241302.42
1505,232122.17
1506,198500.25
1507,252148.17
1508,201702.23
1509,152227.9
1510,156144.12
1511,143139.84
1512,187079.34
1513,139512.11
1514,167582.08
1515,215226.9
1516,168033.94
1517,175073.2
1518,117129.97
1519,234534.53
1520,122076.08
1521,124499.664
1522,203755.66
1523,89601.2
1524,104273.05
1525,106885.65
1526,96500.945
1527,110187.08
1528,135608.89
1529,141508.83
1530,224301.75
1531,142810.1
1532,107179.29
1533,149630.17
1534,118912.67
1535,156575.4
1536,106873.57
1537,72998.625
1538,167782.52
1539,202451.73
1540,120819.89
1541,146226.03
1542,134061.86
1543,187468.81
1544,81297.27
1545,111938.766
1546,152265.92
1547,138695.16
1548,129063.16
1549,124194.766
1550,143853.61
1551,112515.52
1552,147035.36
1553,162459.97
1554,108015.6
1555,172516.19
1556,75251.625
1557,104570.61
1558,86923.195
1559,75687.88
1560,125216.12
1561,125902.46
1562,126691.086
1563,115300.664
1564,161978.12
1565,155845.48
1566,244751.38
1567,69543.36
1568,245809.6
1569,140964.42
1570,140721.39
1571,105870.3
1572,145326.23
1573,235124.81
1574,129514.58
1575,235036.36
1576,261873.7
1577,188726.53
1578,149535.27
1579,137305.2
1580,197199.39
1581,160310.5
1582,123614.74
1583,306196.78
1584,230238.95
1585,150222.98
1586,60123.805
1587,88307.65
1588,149781.44
1589,107761.414
1590,119398.9
1591,83851.3
1592,146285.27
1593,127743.87
1594,120223.87
1595,109185.32
1596,221003.81
1597,184932.4
1598,200769.64
1599,176945.98
1600,172086.78
1601,43618.062
1602,118148.92
1603,61114.836
1604,272987.16
1605,247109.25
1606,161862.14
1607,162264.5
1608,229033.88
1609,188078.72
1610,161767.27
1611,144719.44
1612,185159.33
1613,188855.67
1614,132069.45
1615,88837.83
1616,66523.79
1617,81445.63
1618,108720.99
1619,149133.45
1620,180860.42
1621,130662.44
1622,145376.6
1623,264513.28
1624,226739.02
1625,107701.23
1626,196921.11
1627,197802.16
1628,272463.94
1629,173675.53
1630,314586.94
1631,214739.56
1632,225218.77
1633,181761.11
1634,198104.28
1635,185114.92
1636,156953.2
1637,204662.56
1638,200605.73
1639,196294.28
1640,237428.08
1641,185127.55
1642,244662.19
1643,217810.39
1644,230837.38
1645,224898.06
1646,166635.61
1647,156172.19
1648,127601.9
1649,135315.53
1650,122588.51
1651,121442.48
1652,101247.13
1653,100603.21
1654,141820.38
1655,118560.29
1656,134825.9
1657,147941.62
1658,146469.61
1659,105947.85
1660,159448.55
1661,403821.1
1662,332665.66
1663,342853.28
1664,420563.34
1665,299496.44
1666,318997.84
1667,327111.28
1668,323273.28
1669,293421.66
1670,324387.62
1671,276894.6
1672,385777.3
1673,294825.47
1674,257441.75
1675,209090.64
1676,211706.75
1677,228881.6
1678,424377.8
1679,353689.34
1680,304198.53
1681,254333.69
1682,307699.53
1683,199095.36
1684,192215.11
1685,187331.97
1686,177865.48
1687,179392.05
1688,208127.75
1689,207823.9
1690,213182.94
1691,200970.39
1692,261318.3
1693,170683.88
1694,191769.11
1695,166292.48
1696,267466.44
1697,176785.98
1698,324818.88
1699,317332.44
1700,263037.12
1701,269569.2
1702,247410.06
1703,254174.23
1704,277496.75
1705,253940.33
1706,363133.94
1707,217691.12
1708,207180.86
1709,266553.66
1710,228689.67
1711,278545.16
1712,258277.19
1713,271304.6
1714,224110.66
1715,204712.81
1716,183060.06
1717,185248.28
1718,134792.53
1719,213142.53
1720,234464.48
1721,170482.06
1722,122495.1
1723,165524.67
1724,214319.66
1725,232644.4
1726,188467.14
1727,150379.02
1728,180992.12
1729,167277.38
1730,165191.44
1731,112359.86
1732,134837.5
1733,103599.84
1734,107938.95
1735,118143.58
1736,91458.65
1737,305248.78
1738,252326.2
1739,256714.73
1740,232323.6
1741,208533.55
1742,183175.2
1743,185624.38
1744,316355.34
1745,220435.56
1746,189188.14
1747,220223.1
1748,224762.36
1749,146414.3
1750,125492.54
1751,253625.6
1752,103520.6
1753,154766.27
1754,202834.53
1755,177944.06
1756,135047.27
1757,107059.1
1758,160812.11
1759,176118.62
1760,180714.36
1761,179355.34
1762,181193.16
1763,173928.4
1764,103362.49
1765,168526.19
1766,202581.73
1767,248872.97
1768,139493.1
1769,173606.78
1770,164000.56
1771,109575.734
1772,129362.42
1773,124914.766
1774,161411.97
1775,133073.66
1776,123961.31
1777,97515.23
1778,142057.67
1779,134939.48
1780,179023.97
1781,113312.03
1782,73004.055
1783,158713.16
1784,108160.06
1785,121289.79
1786,155666.12
1787,172916.45
1788,52455.305
1789,103824.08
1790,73362.72
1791,215359.12
1792,163757.78
1793,132045.08
1794,172397.3
1795,120904.14
1796,121406.1
1797,132378.27
1798,110637.336
1799,92280.01
1800,103597.6
1801,126746.94
1802,142512.0
1803,157177.02
1804,133666.98
1805,131663.4
1806,120294.055
1807,145855.56
1808,129699.21
1809,133937.61
1810,144271.52
1811,87126.88
1812,99339.77
1813,115931.61
1814,84923.45
1815,49189.9
1816,86815.336
1817,121746.25
1818,157794.78
1819,126978.94
1820,53078.656
1821,102576.555
1822,159118.98
1823,34778.742
1824,141969.34
1825,144512.16
1826,94670.88
1827,101076.93
1828,141965.58
1829,165047.2
1830,152064.11
1831,146462.94
1832,83061.56
1833,134020.05
1834,115338.33
1835,136333.39
1836,117006.89
1837,87903.266
1838,117033.92
1839,97296.055
1840,158261.31
1841,123051.39
1842,89488.695
1843,146519.22
1844,126917.9
1845,143951.64
1846,147163.0
1847,173543.22
1848,42103.273
1849,122527.76
1850,109927.664
1851,139091.33
1852,120887.31
1853,130793.74
1854,164278.8
1855,143499.73
1856,237744.39
1857,142254.81
1858,130307.91
1859,106568.5
1860,151342.61
1861,108202.336
1862,310730.62
1863,302462.03
1864,302476.88
1865,329541.2
1866,318026.3
1867,235003.27
1868,296387.72
1869,220685.95
1870,232430.8
1871,258575.47
1872,191787.78
1873,247293.14
1874,149476.83
1875,199121.89
1876,210154.08
1877,212833.1
1878,213857.97
1879,122549.62
1880,128741.78
1881,256317.6
1882,247257.36
1883,189753.77
1884,200711.62
1885,234081.39
1886,276903.9
1887,229284.47
1888,273154.7
1889,185557.4
1890,119163.73
1891,128160.76
1892,87183.8
1893,120195.12
1894,118232.125
1895,136602.72
1896,116919.74
1897,121186.6
1898,111096.3
1899,155937.9
1900,148632.06
1901,170282.55
1902,148770.66
1903,210458.86
1904,143855.9
1905,201835.08
1906,162784.83
1907,217780.72
1908,109501.305
1909,142075.8
1910,123082.945
1911,218483.73
1912,300218.97
1913,190907.98
1914,50917.14
1915,294939.12
1916,43147.25
1917,243409.47
1918,136044.98
1919,178688.03
1920,169082.94
1921,354076.66
1922,305705.53
1923,229325.55
1924,250466.7
1925,216152.66
1926,350995.1
1927,124133.78
1928,173688.66
1929,110647.945
1930,118318.15
1931,144987.36
1932,135188.94
1933,189152.2
1934,189464.44
1935,181257.22
1936,194956.53
1937,186115.39
1938,177022.52
1939,236975.48
1940,185040.19
1941,176959.06
1942,178893.8
1943,208008.78
1944,321582.12
1945,336272.12
1946,143712.84
1947,275435.5
1948,182669.39
1949,243109.94
1950,195297.28
1951,254249.14
1952,214494.03
1953,191957.34
1954,193358.55
1955,128560.14
1956,295708.53
1957,161260.73
1958,287906.2
1959,138391.25
1960,87867.836
1961,123005.56
1962,92751.3
1963,111755.73
1964,105299.234
1965,130768.625
1966,124942.93
1967,294151.1
1968,378003.22
1969,346581.84
1970,367418.28
1971,406031.9
1972,351839.22
1973,279873.03
1974,316484.47
1975,426947.9
1976,285828.72
1977,350923.9
1978,322760.25
1979,311266.9
1980,206029.58
1981,330898.2
1982,229190.03
1983,211831.8
1984,180462.23
1985,238507.7
1986,225747.55
1987,194193.72
1988,192125.25
1989,205398.23
1990,223721.45
1991,237973.38
1992,235533.31
1993,184329.53
1994,225132.56
1995,193380.47
1996,282563.88
1997,293007.38
1998,306500.72
1999,285272.72
2000,296424.0
2001,287757.8
2002,251233.55
2003,262843.03
2004,293281.03
2005,229353.66
2006,215282.56
2007,256440.81
2008,228856.66
2009,206370.97
2010,200459.52
2011,142488.62
2012,179384.75
2013,177698.33
2014,191351.61
2015,201479.5
2016,199678.22
2017,197452.92
2018,115424.95
2019,137342.4
2020,81154.6
2021,82835.805
2022,203826.72
2023,136518.48
2024,284021.7
2025,337869.94
2026,172450.06
2027,164103.23
2028,155042.14
2029,171493.83
2030,257714.0
2031,234717.55
2032,239063.64
2033,241143.98
2034,170609.06
2035,236359.2
2036,212812.66
2037,212903.0
