Id,SalePrice
1461,114518.04
1462,155866.53
1463,182266.89
1464,204023.38
1465,190496.73
1466,172633.94
1467,183277.66
1468,167806.5
1469,193183.52
1470,111796.305
1471,184975.55
1472,96297.95
1473,91877.09
1474,145488.23
1475,91281.484
1476,342846.12
1477,251496.67
1478,302927.47
1479,296908.22
1480,450405.38
1481,309753.72
1482,217356.62
1483,173032.11
1484,167386.7
1485,196834.84
1486,202607.61
1487,310238.44
1488,241836.08
1489,192301.88
1490,244484.83
1491,201046.28
1492,88688.78
1493,207023.53
1494,290685.94
1495,271881.06
1496,242527.95
1497,164988.95
1498,160340.69
1499,162088.28
1500,154081.95
1501,207580.61
1502,149995.95
1503,289874.75
1504,239553.45
1505,226431.89
1506,196058.42
1507,247957.4
1508,199177.56
1509,152929.55
1510,150252.8
1511,143376.34
1512,181165.72
1513,142824.92
1514,165509.39
1515,208806.64
1516,166243.38
1517,174603.02
1518,116263.55
1519,229748.45
1520,121137.12
1521,123451.08
1522,200523.28
1523,93603.03
1524,111023.234
1525,108768.54
1526,98822.52
1527,105715.28
1528,134890.89
1529,146930.9
1530,223037.27
1531,139083.66
1532,106447.8
1533,151813.06
1534,119771.82
1535,148027.0
1536,103789.92
1537,63345.418
1538,167613.61
1539,203557.64
1540,122360.99
1541,145849.34
1542,135151.52
1543,189494.58
1544,82392.28
1545,120672.734
1546,154540.47
1547,135118.77
1548,136314.12
1549,124577.836
1550,147601.34
1551,110505.58
1552,147741.25
1553,160966.33
1554,110640.68
1555,163482.8
1556,73934.44
1557,107981.98
1558,95081.58
1559,74709.22
1560,123225.79
1561,125639.86
1562,127985.84
1563,120846.81
1564,160541.61
1565,157529.33
1566,246293.8
1567,66929.76
1568,244077.25
1569,136428.58
1570,138686.8
1571,99491.9
1572,144581.47
1573,238927.5
1574,129297.5
1575,234849.14
1576,255732.28
1577,186583.19
1578,152298.16
1579,134230.03
1580,195072.73
1581,160484.23
1582,126438.086
1583,298990.97
1584,226111.53
1585,144267.78
1586,55763.652
1587,94896.516
1588,154934.98
1589,107619.484
1590,118785.69
1591,87890.42
1592,140913.62
1593,131567.16
1594,127282.98
1595,104216.11
1596,220659.81
1597,190058.36
1598,203376.58
1599,182853.2
1600,176035.38
1601,43264.21
1602,121802.96
1603,62590.25
1604,279061.53
1605,245094.58
1606,157892.56
1607,159503.27
1608,222173.36
1609,188259.22
1610,159115.36
1611,141031.66
1612,183049.66
1613,179910.08
1614,133407.27
1615,92053.33
1616,67502.94
1617,81892.47
1618,110031.805
1619,149991.22
1620,180465.2
1621,130013.43
1622,149675.86
1623,266492.0
1624,216676.39
1625,111774.89
1626,189703.2
1627,191517.27
1628,273525.94
1629,172308.34
1630,326352.88
1631,222290.03
1632,229491.89
1633,183691.58
1634,192835.69
1635,180378.34
1636,148850.27
1637,194351.19
1638,191023.39
1639,188854.25
1640,233765.9
1641,180346.67
1642,252647.9
1643,216026.05
1644,232362.0
1645,217362.27
1646,163292.38
1647,155552.38
1648,128764.42
1649,133424.95
1650,119016.375
1651,118294.13
1652,102182.72
1653,102211.72
1654,144102.81
1655,121272.42
1656,137669.58
1657,152501.34
1658,151087.03
1659,114749.36
1660,154742.31
1661,411005.4
1662,344564.56
1663,352822.56
1664,432665.06
1665,306233.84
1666,319355.75
1667,335504.25
1668,335575.4
1669,305704.72
1670,336205.6
1671,270594.03
1672,391904.0
1673,296875.16
1674,253648.56
1675,206674.98
1676,209661.16
1677,224470.9
1678,443073.8
1679,362086.4
1680,315690.56
1681,263253.56
1682,308605.34
1683,195627.88
1684,186191.25
1685,183493.5
1686,173166.9
1687,176505.14
1688,201334.48
1689,204104.44
1690,208736.53
1691,196872.58
1692,264157.06
1693,173349.9
1694,188099.0
1695,165278.44
1696,264352.62
1697,178085.28
1698,324756.84
1699,324468.03
1700,261637.86
1701,270047.06
1702,241498.22
1703,245304.45
1704,274527.66
1705,257864.08
1706,366525.97
1707,221124.02
1708,204301.22
1709,260845.69
1710,225699.94
1711,281080.5
1712,254418.48
1713,270507.72
1714,223126.4
1715,206716.31
1716,178582.83
1717,183574.11
1718,135731.08
1719,216518.64
1720,236489.67
1721,163689.92
1722,118257.72
1723,158160.62
1724,212990.05
1725,233445.33
1726,188676.2
1727,149434.83
1728,177600.86
1729,169123.72
1730,165984.17
1731,116373.35
1732,130791.375
1733,108437.53
1734,113956.016
1735,116275.65
1736,90657.65
1737,304300.62
1738,254961.61
1739,254645.22
1740,224073.06
1741,200685.28
1742,182117.83
1743,184563.97
1744,327163.47
1745,226824.33
1746,191607.81
1747,219835.75
1748,215128.56
1749,135848.88
1750,123791.28
1751,246620.86
1752,108737.82
1753,155721.67
1754,197189.1
1755,174883.34
1756,136242.33
1757,112161.69
1758,155347.27
1759,170222.53
1760,172627.02
1761,170432.58
1762,184184.23
1763,175763.25
1764,106284.164
1765,171424.56
1766,197738.81
1767,240089.47
1768,138968.39
1769,173002.16
1770,167238.23
1771,114577.766
1772,133990.44
1773,118939.67
1774,158042.11
1775,139989.55
1776,130007.016
1777,102147.31
1778,146710.9
1779,138281.47
1780,179047.88
1781,118650.26
1782,72677.625
1783,156411.9
1784,106798.58
1785,123634.87
1786,146895.73
1787,171453.9
1788,47509.03
1789,102483.08
1790,69629.555
1791,212556.55
1792,166252.5
1793,131147.94
1794,175438.23
1795,125033.17
1796,125473.516
1797,130548.055
1798,118212.48
1799,94570.336
1800,109283.12
1801,122475.34
1802,136999.75
1803,158737.73
1804,129912.72
1805,132334.27
1806,119698.06
1807,150272.56
1808,126357.17
1809,135672.38
1810,144500.8
1811,89865.8
1812,99659.06
1813,123306.414
1814,88167.57
1815,45600.0
1816,91867.36
1817,117744.7
1818,161916.7
1819,122141.42
1820,44891.484
1821,106235.86
1822,159203.22
1823,35282.176
1824,146583.45
1825,144012.06
1826,94111.81
1827,103691.19
1828,143968.66
1829,164440.05
1830,156795.7
1831,145838.72
1832,78038.09
1833,139940.31
1834,113981.58
1835,125301.97
1836,121748.414
1837,83090.79
1838,118341.31
1839,104582.25
1840,160195.86
1841,125190.625
1842,91815.85
1843,143136.45
1844,132366.47
1845,144621.47
1846,149194.53
1847,171408.64
1848,40790.297
1849,124483.42
1850,114021.85
1851,141476.38
1852,117961.69
1853,128974.78
1854,165619.72
1855,141692.02
1856,233784.3
1857,135553.83
1858,130844.734
1859,107566.22
1860,144186.6
1861,109631.7
1862,311084.28
1863,300097.72
1864,300111.25
1865,342133.1
1866,325001.7
1867,228331.62
1868,292503.53
1869,217720.92
1870,228594.58
