Id,SalePrice
1461,114325.56
1462,153040.78
1463,180483.84
1464,198819.95
1465,195627.2
1466,170424.88
1467,180896.25
1468,164006.22
1469,194410.64
1470,113928.0
1471,179547.3
1472,97064.69
1473,90953.17
1474,147317.03
1475,94273.0
1476,349239.78
1477,253076.39
1478,306907.8
1479,302475.16
1480,455791.06
1481,312819.03
1482,218415.78
1483,170716.31
1484,167385.16
1485,196175.53
1486,200277.75
1487,317193.3
1488,239636.5
1489,192796.44
1490,245000.02
1491,201827.31
1492,90683.875
1493,207351.75
1494,292849.4
1495,273747.84
1496,246251.05
1497,165976.78
1498,162485.84
1499,162106.9
1500,152070.81
1501,204748.56
1502,149888.4
1503,292389.1
1504,240338.36
1505,224387.84
1506,195072.16
1507,245853.8
1508,198021.95
1509,154673.66
1510,147712.86
1511,144361.42
1512,178169.05
1513,145889.19
1514,162514.8
1515,203541.62
1516,163488.6
1517,172803.61
1518,117117.625
1519,227711.1
1520,120330.31
1521,122453.81
1522,197650.19
1523,96152.33
1524,113925.84
1525,110528.08
1526,100623.234
1527,102474.09
1528,133621.2
1529,150166.97
1530,221987.84
1531,137217.2
1532,105609.72
1533,152493.23
1534,120457.41
1535,142642.44
1536,101378.17
1537,56441.29
1538,168882.47
1539,206208.03
1540,122348.2
1541,145609.08
1542,136103.72
1543,187689.78
1544,81473.72
1545,123903.7
1546,153735.95
1547,131497.44
1548,141000.78
1549,125513.83
1550,148918.3
1551,109826.984
1552,151023.62
1553,160449.1
1554,113830.14
1555,157511.61
1556,72834.84
1557,109206.38
1558,100057.95
1559,73231.914
1560,121214.89
1561,127148.89
1562,128133.19
1563,124099.875
1564,160316.77
1565,159211.36
1566,247334.08
1567,66360.71
1568,243795.0
1569,132910.36
1570,139051.31
1571,95572.69
1572,143584.38
1573,242311.16
1574,131188.64
1575,237160.31
1576,251134.0
1577,186080.94
1578,153752.14
1579,134140.88
1580,195145.19
1581,160224.02
1582,129698.17
1583,291919.75
1584,225114.45
1585,140664.66
1586,54405.305
1587,100947.586
1588,158957.11
1589,106288.53
1590,120414.05
1591,89206.8
1592,135396.44
1593,134540.2
1594,130626.05
1595,102212.875
1596,221426.17
1597,195255.8
1598,206104.69
1599,187288.92
1600,180178.2
1601,42375.98
1602,124009.25
1603,64567.355
1604,280020.94
1605,244397.83
1606,157109.94
1607,160002.78
1608,219079.53
1609,188931.44
1610,158064.3
1611,138971.61
1612,183049.22
1613,174637.92
1614,135010.06
1615,93151.05
1616,68009.91
1617,82580.58
1618,112840.48
1619,150319.62
1620,179629.56
1621,129351.75
1622,152455.14
1623,267301.47
1624,211216.52
1625,114378.91
1626,185137.3
1627,188850.83
1628,274299.12
1629,173565.5
1630,331678.88
1631,227179.83
1632,232364.66
1633,186940.88
1634,191562.3
1635,177839.88
1636,145654.98
1637,189199.36
1638,185315.8
1639,186111.08
1640,233348.58
1641,178849.53
1642,258252.11
1643,215767.98
1644,234284.58
1645,211894.62
1646,163556.77
1647,158271.11
1648,129672.8
1649,132841.36
1650,118105.92
1651,118010.3
1652,102308.875
1653,102139.5
1654,146434.39
1655,122603.11
1656,140370.67
1657,155644.55
1658,154898.1
1659,119721.67
1660,152420.1
1661,413261.16
1662,352939.47
1663,358872.7
1664,438451.06
1665,311753.53
1666,318737.88
1667,342242.4
1668,343051.9
1669,312818.12
1670,343382.8
1671,266658.16
1672,394527.4
1673,297560.4
1674,251779.98
1675,205390.03
1676,207885.02
1677,221317.23
1678,451083.6
1679,367481.25
